id,price
179600,11
179757,10
179939,11
179952,14
180152,15
180340,18
182599,9
183981,12
184126,7
184810,9
184973,11
185495,13
185827,10
186250,11
186266,18
186705,11
187218,14
187400,10
187727,15
187758,13
187795,15
188082,15
188205,12
188467,15
188878,12
189126,13
189325,14
189653,32
189716,7
190037,13
190090,8
190417,24
190941,13
192379,8
192688,14
192864,9
193672,9
193893,10
194951,10
195322,8
195751,10
196537,12
196551,10
196624,12
196687,7
196806,10
196828,7
197225,11
197297,15
197497,12
198330,11
198517,10
198624,12
199031,14
199217,8
200348,11
201144,8
201162,8
201187,9
201370,8
201507,12
201594,5
202089,7
202101,17
202570,9
202883,13
203280,10
203522,7
203805,11
204161,13
204246,8
204687,6
204740,6
205422,7
205657,11
205919,8
206404,15
206819,20
209067,9
210099,9
210856,15
211582,10
211643,12
211660,11
211893,9
211962,8
212711,13
214531,10
214815,17
215649,23
216234,14
216493,28
216701,9
217322,11
219043,9
219891,30
220921,10
221790,10
222921,13
223196,12
223274,11
223276,11
223547,9
224090,10
224180,13
224479,9
224782,10
224925,9
225509,12
226128,9
226159,7
226349,21
226476,7
226550,11
227359,9
227933,17
228256,9
228370,11
228383,10
228884,18
229235,8
230238,8
230417,18
230725,9
230800,13
231215,10
232198,24
232846,19
233449,14
234583,14
235329,13
235993,33
236430,17
236969,17
237722,10
237725,15
238176,13
238853,34
240606,13
241152,27
241201,10
243249,10
244184,16
244561,15
244799,28
244898,19
245239,15
245523,15
246006,22
247260,19
248202,18
248537,13
248583,16
248651,25
248679,15
249083,12
251335,20
251373,21
251567,16
251778,11
251916,24
252507,21
252933,13
253966,12
254687,11
255911,16
255968,19
257224,17
257317,14
257576,11
258658,7
259309,13
260494,22
260662,14
260973,29
261692,20
261953,18
263004,21
263299,29
263807,9
264624,22
264758,15
264930,11
265061,23
265526,17
265892,15
266635,21
266818,19
267237,14
267253,13
267644,18
268683,19
268988,14
269264,13
271146,13
271295,12
272404,20
272434,12
274458,23
274567,13
275416,15
275450,23
276245,19
277053,21
277259,29
278357,13
278711,15
279593,32
279681,14
279690,30
279858,14
280249,15
280491,14
269,32
510,18
659,19
1698,19
2169,14
2510,9
2814,11
3966,27
5402,19
5555,15
5625,13
5666,17
5877,16
6043,14
6254,14
6365,30
6634,24
6643,15
6764,18
8411,13
8869,20
9315,14
9323,18
9613,19
9823,12
10924,18
11229,22
11337,9
12161,58
13777,15
14091,17
14428,11
15402,10
16603,25
17040,18
19136,11
19928,18
20269,39
20902,19
21409,12
21729,17
21755,12
22347,23
22736,17
23674,10
24139,11
24203,23
24605,24
25600,31
26167,18
26785,14
27538,20
27669,22
28075,21
28475,10
28937,31
29053,18
29125,27
29270,20
31046,18
31509,35
31549,15
31588,36
31700,24
31876,20
32009,16
32106,18
32260,12
32412,23
33505,12
33532,13
34511,15
34678,15
35008,15
35306,17
35551,13
35623,10
35765,10
35936,17
36083,13
36238,18
36454,8
36675,13
36723,10
37110,12
38127,18
38319,7
38646,17
38960,9
39027,11
39078,8
39104,8
39110,15
39151,16
39158,13
40261,11
40360,11
40477,12
40717,11
40771,15
41029,14
41899,19
42070,15
43401,13
43432,14
43613,16
43632,9
43663,13
45171,10
45388,9
45733,11
46210,14
46508,14
46577,15
47360,19
47697,16
48019,13
48558,14
48809,20
49732,13
50189,16
50341,10
50343,18
50691,21
50826,14
51003,18
51090,9
51154,20
51233,18
51278,10
51517,20
51721,14
51901,14
52920,6
53632,12
57051,6
57753,11
59801,14
59899,14
60417,14
61214,7
62049,13
62323,8
62934,11
63574,11
63706,9
64304,12
65588,7
65616,23
65870,13
66510,7
66958,8
67184,16
67575,11
70765,5
71889,17
72670,8
73196,16
75068,19
75124,10
75425,12
76211,11
78255,10
78307,6
78569,8
79020,10
79109,11
79683,10
79999,8
80239,7
81040,14
81842,16
82854,10
83258,14
83660,17
83887,11
84306,12
84318,12
84458,17
84544,14
86315,12
86347,12
86591,10
87121,14
87211,23
87232,12
87884,22
88319,13
88807,10
88876,14
89041,14
90121,12
90376,13
90615,15
90821,12
91769,13
91888,14
92332,16
92953,13
93606,16
93759,13
94441,16
94479,12
94607,15
94741,12
94752,21
95652,12
95889,11
95971,8
95996,10
96713,14
96740,23
97431,15
97525,14
97857,16
98290,9
98824,14
98878,16
99556,7
100063,11
100233,21
100494,11
100604,13
100780,13
100796,49
100849,10
101023,9
101436,12
101490,14
102151,18
102624,14
102744,12
102820,27
103255,10
103733,13
104059,11
104227,7
104746,10
106148,19
106548,12
106939,17
106944,18
109278,9
110673,17
110800,18
110807,8
112012,10
113615,23
113670,13
114424,18
114634,10
114870,12
115992,22
116753,20
118794,8
118887,8
119230,10
119618,9
119831,9
119973,9
122067,9
123515,15
123735,17
123778,20
124058,7
124274,11
124958,7
125232,8
126409,9
127721,11
128028,9
128047,16
128296,9
128401,9
128435,9
129023,9
129567,15
129943,8
129982,8
130837,25
131127,9
131484,8
131707,6
132597,19
132747,8
133295,15
133495,19
135192,16
135383,15
136018,20
136142,18
136154,20
136236,17
136257,17
136453,15
136530,14
136802,18
137271,16
137309,17
137840,14
138114,28
138229,19
138413,10
138501,23
138531,15
138660,29
138931,15
139036,22
140917,11
141459,7
141487,10
141695,10
141791,10
142663,13
142914,9
143658,12
143833,10
143869,9
144160,11
144560,11
145474,11
145755,15
145762,16
146049,12
146224,12
147953,8
148720,13
148821,10
148884,9
149123,10
149183,9
149906,16
150040,8
150743,10
151518,17
151559,14
151839,14
152089,5
152157,16
152187,10
152288,9
153329,10
154107,13
154548,15
154577,13
154965,11
155473,9
155731,8
155997,6
156241,9
156483,10
156967,14
157136,11
157501,18
158181,18
158683,8
159432,19
159582,13
159617,10
159624,10
159848,11
160765,15
161372,11
161998,19
162176,12
162694,9
162774,15
163118,11
163143,10
163407,18
163658,10
163683,13
163687,10
163696,13
164092,9
165190,10
165596,15
166017,12
166223,14
166259,11
166349,16
166601,15
166619,17
166734,9
166790,14
167012,12
167223,12
167557,12
167560,12
167901,16
167962,12
168157,8
168358,7
168677,15
168849,12
169430,12
169897,9
170130,11
170239,6
170336,9
170804,11
170968,10
171517,15
171668,11
172145,11
172287,15
172324,16
172424,11
172907,17
173914,13
174093,11
174112,15
174143,12
174365,7
174457,11
174475,5
174987,16
175029,11
175229,16
175334,10
175559,17
176173,11
176440,7
176568,14
177318,18
177675,13
177750,10
177777,19
177828,10
178390,10
179051,8
180051,8
180872,14
181461,10
181681,9
181995,19
182303,16
182663,9
183074,12
183327,6
183632,22
183859,13
184101,14
184653,18
185005,23
185497,12
185535,13
185923,8
186259,20
186528,4
186912,18
187160,8
187798,9
188529,15
188923,10
189169,11
189374,18
190281,12
191170,8
192278,8
192330,11
192576,13
192600,8
192812,16
193298,12
194086,11
194376,13
194408,12
194960,41
194995,12
195058,9
195469,13
196050,8
196826,8
197397,12
198084,24
198358,11
198500,23
199427,13
199450,9
199485,8
199690,11
199698,6
199783,6
199996,11
200731,13
201072,9
201152,8
201167,13
201349,11
201451,8
201651,12
203224,10
203238,10
203307,16
203814,14
203822,9
203898,8
203944,7
203945,9
204111,13
204944,14
204976,12
205046,11
206424,8
206553,18
206698,9
207011,6
207103,10
207443,13
208353,8
208728,11
208761,6
209184,9
209350,16
210339,9
210379,14
210491,7
210710,9
211018,14
211057,11
211499,13
211847,7
211997,9
212187,14
212262,10
212846,13
213152,16
213293,8
213457,15
213584,20
215134,25
215647,14
215748,14
215863,9
215932,87
216735,20
217191,10
217248,17
217455,20
217767,12
217842,13
220376,13
221517,19
221958,15
222650,8
223298,10
223361,13
223655,12
223779,14
225156,9
225331,14
225853,8
226981,15
227007,10
227251,14
227355,8
227532,17
227829,18
230028,13
231057,19
231095,11
232058,16
232875,19
232943,42
233582,14
233767,25
234818,19
235911,12
236317,16
236800,15
236808,24
237417,17
237678,23
238475,13
238749,36
240424,21
240981,11
241419,19
242153,12
242252,14
242273,8
242751,23
243112,26
245110,32
245548,9
246148,19
247008,11
248218,16
248254,29
249018,25
249787,36
249922,18
250144,14
252122,12
252985,15
253005,15
253159,13
253513,25
253674,10
253938,14
256069,15
257113,13
257446,23
258486,21
260342,21
260591,21
261514,13
261588,22
261796,29
263394,11
263464,29
264472,18
265507,15
266082,17
266153,11
266458,14
266798,22
267714,13
268888,18
269346,21
269457,10
270031,14
270468,16
270546,19
270837,13
271568,11
272134,14
273036,15
273905,12
274050,11
274286,28
275861,12
277328,15
277874,16
277908,17
278371,17
278662,29
278962,20
279175,16
280043,13
327,21
668,10
711,16
717,11
900,12
920,10
995,21
1016,14
1314,17
1412,30
1454,10
1706,20
1776,15
1960,17
2224,16
2504,14
2579,31
2605,31
2650,23
2662,21
2676,19
2683,22
2711,25
2734,18
2959,14
2974,16
3027,27
3188,14
3411,26
3512,14
3587,24
3634,24
3759,19
4084,17
4131,20
4212,21
4344,16
4485,16
4531,39
4711,23
4727,13
4976,16
4978,20
5196,10
5315,12
5343,21
5593,11
5644,28
5772,14
6006,12
6661,56
6865,21
7091,16
7133,20
7285,21
7333,7
7508,25
7680,13
7687,35
8033,16
8083,15
8138,62
8177,20
8324,13
8358,18
8395,33
8400,16
8522,24
8757,27
9293,17
9373,14
9429,10
9456,24
9607,17
9662,13
9731,20
9909,16
9940,13
10077,33
10235,16
10288,17
10620,10
10794,52
10872,14
10971,9
11130,27
11294,21
11377,13
11518,27
11551,19
11576,19
11628,25
11766,17
11787,33
11835,19
11932,13
12032,11
12070,27
12138,21
12269,32
12691,17
12746,19
12852,18
12873,41
12925,39
12951,15
13093,7
13183,35
13665,15
13881,12
14014,12
14217,7
14421,17
14589,12
14644,18
14770,10
14784,10
14869,11
14924,12
14986,21
15096,12
15185,15
15217,14
15442,10
15511,24
15541,19
15731,15
15811,13
16032,8
16139,12
16255,17
16378,27
16484,11
16560,11
17247,18
17292,17
17347,12
17362,5
17513,19
17647,14
17702,18
17899,9
18036,14
18120,9
18279,13
18286,13
18303,12
18373,9
18545,14
18655,18
18761,19
18955,19
19212,19
19252,16
19310,13
19315,18
19449,16
19702,40
19742,30
19954,11
20049,18
20107,15
20126,42
20363,16
20479,15
20481,14
20525,11
20560,15
20712,11
20734,16
20775,24
20824,13
21257,31
21510,19
21678,13
22035,10
22268,12
22279,21
22332,18
22640,13
22818,17
22891,12
23160,14
23825,15
24024,19
24377,28
24444,23
24889,17
25050,48
25147,18
25391,22
26378,16
26436,16
26654,25
26720,17
26809,20
27099,17
27184,27
27255,22
27347,23
27438,11
27515,29
27519,27
27997,20
28152,16
28257,21
28352,20
28490,23
28536,19
28726,20
28763,15
29151,18
29182,20
29340,13
29351,11
29377,24
29689,28
29768,23
29953,24
30055,17
30081,14
30134,17
30212,22
30250,19
30265,27
30304,12
30384,16
30390,23
30816,23
30818,19
30933,11
31156,11
31202,17
31272,17
31482,14
31559,15
31624,17
31651,21
31765,21
31882,16
31907,18
31963,19
32132,22
32405,22
32524,18
32698,20
32699,20
32700,12
32990,9
33224,11
33248,13
33664,6
33738,12
33739,19
33742,14
33744,12
33746,16
33882,12
33888,20
33931,9
34037,20
34039,8
34286,14
34329,18
34539,9
34629,12
34641,13
34869,12
34887,15
34929,8
34932,10
34933,14
35194,12
35226,14
35472,13
35596,11
35693,12
35833,14
35865,13
36057,10
36062,15
36445,20
36539,11
36576,8
36819,12
36830,19
36964,11
36973,9
36974,12
36975,11
37117,12
37211,12
37261,10
37278,7
37281,9
37801,10
38116,13
38438,17
38452,9
38570,17
38731,11
38958,11
39000,20
39365,15
39644,11
39758,13
39788,13
39810,13
39868,17
39929,9
40040,10
40271,12
40390,7
40599,10
40638,10
40847,12
40920,13
41109,13
41686,18
41708,12
41762,13
41890,9
41931,13
41934,10
42130,12
42611,17
42950,10
43082,19
43155,15
43159,12
43353,16
43409,13
43436,18
43467,17
43495,13
43500,14
43557,17
43619,9
43621,11
44176,10
44281,10
44441,20
44445,14
44651,12
44905,9
44961,12
45182,14
45194,14
45197,19
45232,16
45285,10
45391,15
45398,11
45478,8
45683,24
45744,13
45842,13
45919,13
45998,24
46025,12
46063,18
46081,13
46097,16
46098,14
46299,13
46423,17
46440,5
46441,16
47061,10
47120,16
47141,11
47194,8
47411,9
47551,9
47691,14
47753,14
47802,14
47878,11
47908,13
47947,16
48032,14
48413,11
48661,11
49076,10
49090,13
49160,16
49304,20
49342,12
49439,16
49619,16
49702,14
49903,14
49980,12
50111,9
50113,18
50140,13
50334,11
50380,14
50411,16
50427,11
50553,17
50610,10
50862,16
50934,9
50952,13
51015,16
51078,13
51146,12
51184,12
51246,17
51261,6
51310,13
51464,8
51631,16
51792,14
51822,12
51826,14
51868,11
52016,24
52039,16
52081,16
52154,14
52283,12
52300,15
52325,6
52434,10
52473,14
52662,16
52701,31
53100,11
53137,13
53491,10
53887,15
54218,14
54425,8
54461,13
54472,12
54712,7
54881,6
54981,7
55048,11
55185,6
55516,13
55583,21
55818,14
55875,26
56067,7
56177,7
56279,10
56395,25
56503,7
56548,17
56619,12
56774,12
56876,11
57529,14
57866,22
58099,8
59014,8
59470,9
59717,15
59848,18
59882,18
59915,16
59971,7
59989,21
60022,18
60410,9
60421,13
60530,9
60537,16
60560,13
60708,9
60885,26
60898,14
61339,19
61412,10
61475,24
61612,9
61831,14
61940,17
62104,14
62120,15
62164,11
62317,17
62362,17
62385,12
62603,15
62761,11
62795,23
62813,14
62858,18
62963,17
63005,21
63032,9
63044,17
63290,14
63307,7
63414,17
63432,12
63916,9
63951,10
64036,8
64126,24
64151,11
64166,11
64203,9
64254,19
64778,26
64862,12
64868,13
64944,12
64988,23
65002,8
65015,18
65078,18
65267,13
65327,8
65618,15
65709,13
65749,17
65795,17
65902,11
66246,20
66416,15
66753,12
66792,11
66841,18
67018,12
67089,12
67199,12
67211,16
67487,15
67541,20
67598,7
67629,11
67979,11
68186,5
68284,23
68371,13
68435,14
68537,11
68677,10
68744,17
68782,11
68803,15
68877,8
69049,7
69222,11
69363,9
69822,8
70155,14
70282,13
71077,47
71184,24
71303,9
71456,7
71658,7
71737,12
71779,10
71809,9
72012,13
72233,7
72319,12
72756,11
72879,27
73562,17
73667,7
73780,7
74260,33
74268,11
74398,13
74817,11
75065,9
75247,7
75422,12
75815,14
76092,11
76195,15
76261,7
76356,14
76494,7
76536,10
77099,6
77144,13
77490,13
77785,11
77844,17
78241,9
78358,14
78524,27
78680,8
78756,9
78869,10
79440,14
79760,10
80012,10
80242,9
80464,6
80681,7
81278,6
81525,13
81603,6
81709,16
81788,22
81932,7
82096,8
82147,6
82235,14
82237,28
82667,12
83009,9
83139,23
83334,8
83365,10
83445,12
83448,10
83615,8
83808,22
83939,8
84023,18
84040,21
84082,13
84129,14
84264,13
84330,16
84357,14
84463,13
84474,10
84601,13
84619,14
84641,10
84643,11
84703,9
84895,12
84933,14
84959,10
85012,11
85060,14
85388,10
85397,13
85416,13
85427,12
85476,12
85507,12
85564,12
85584,12
85607,12
85646,12
85738,22
85765,9
85795,25
85983,21
86167,19
86170,14
86334,13
86413,15
86525,9
86634,18
86637,13
86745,11
86897,13
86914,15
87020,13
87104,9
87268,18
87401,11
87729,13
87898,10
87916,9
87917,13
87924,7
87955,16
88113,13
88376,11
88377,12
88826,11
88938,23
88956,12
89023,12
89057,8
89170,10
89314,13
89366,7
89491,19
89519,11
89662,10
89704,10
89705,13
89735,13
89869,12
89902,17
90028,10
90223,12
90351,17
90412,33
90440,11
90501,11
90513,11
90704,8
90886,15
90893,12
90915,11
90992,13
91067,11
91103,12
91203,13
91321,15
91375,17
91429,11
91504,11
91655,8
91743,12
91866,11
91970,10
92026,17
92198,10
92224,8
92501,11
92648,16
92734,11
92810,27
92854,9
92988,12
93061,6
93128,20
93282,14
93481,10
93549,11
93565,17
93597,8
93700,14
93735,10
93966,13
94004,15
94029,10
94109,14
94641,12
94670,17
94754,16
94755,13
94775,13
94778,14
94955,11
95073,11
95089,14
95139,10
95253,12
95460,11
95486,10
95530,10
95539,13
95587,8
95961,15
96226,16
96266,17
96296,8
96400,15
96542,11
96801,13
96819,11
96875,16
96984,13
97031,7
97065,12
97077,9
97185,11
97291,15
97294,11
97512,14
97549,10
97780,18
98038,10
98052,14
98188,14
98199,13
98277,15
98691,14
98853,18
99058,9
99071,8
99323,9
99502,11
99661,11
99816,16
99827,10
99881,13
99983,11
100080,11
100124,14
100246,9
100331,10
100332,13
100441,12
100492,14
100641,16
100743,10
101031,13
101050,10
101437,13
101838,19
101925,15
101983,7
102144,8
102253,21
102283,10
102339,14
102645,14
102747,11
102761,13
102762,9
102886,24
103011,14
103117,16
103156,14
103301,10
103457,16
103486,11
103511,10
103530,15
103551,11
104190,9
104220,13
104494,15
104672,11
104689,17
104795,11
105234,19
105301,10
105743,11
106109,15
106190,15
106204,11
106309,11
106574,22
106701,12
106742,19
107048,20
107337,13
107441,12
107460,18
107516,11
107583,27
107740,14
107827,13
108501,20
108537,17
108547,10
108586,11
108956,10
109024,6
109169,17
109221,13
109395,9
109423,26
109589,20
109606,10
109853,12
109874,9
109889,27
109892,23
109908,18
110337,16
110464,26
110637,18
110733,25
110901,9
111082,23
111264,16
111385,15
111468,11
111498,11
111942,14
112180,8
112213,12
112350,14
112716,17
113118,20
113341,34
113539,17
113543,16
113610,11
113763,20
113797,20
113855,18
113866,20
114165,6
114522,6
114665,13
114748,30
114794,23
114866,17
114871,21
115225,16
115289,29
115484,18
115884,22
116032,26
116299,31
116367,13
116603,15
116724,10
116932,17
117026,28
117300,27
117330,9
117504,21
117580,15
117658,9
117716,18
118326,9
118392,9
118623,19
118785,12
118957,7
119289,11
119363,13
119540,8
119586,7
119676,21
119823,11
120001,9
120142,8
120332,8
120349,15
120369,7
120555,10
120620,10
120675,9
120682,16
121196,12
121404,10
121436,8
121629,9
122045,11
122369,9
122532,10
122695,6
122744,8
122851,10
122925,10
123104,8
123147,8
123219,17
123268,10
123282,8
123340,6
123391,10
123450,8
123619,11
123992,11
124260,13
124267,7
124284,11
124371,13
124570,9
124877,9
124895,12
125135,13
125145,13
125152,12
125205,13
125595,21
125742,7
126201,9
126257,9
126447,19
126465,8
126605,7
126706,12
126719,9
126803,15
126819,9
127014,11
127065,10
127393,18
127462,8
127601,8
127617,6
127622,9
127734,9
128537,12
128575,12
128753,6
128863,10
128894,10
129177,10
129346,19
129455,15
129517,11
129624,7
129652,11
129864,8
129931,8
129978,16
130292,19
130425,8
130699,18
130991,9
131044,8
131156,8
131253,7
131585,8
131694,10
131809,12
131920,14
132062,8
132110,10
132334,10
132581,8
132661,10
132917,11
133018,9
133040,10
133057,12
133393,24
133484,29
133552,12
133591,21
133820,16
133926,22
134015,18
134211,19
134217,17
134319,26
134398,23
134516,16
134542,9
134796,17
134962,18
135005,16
135056,12
135292,15
135405,27
135560,18
135632,25
135783,11
135815,8
135871,24
135923,18
136138,29
136186,20
136281,16
136470,18
136645,19
136690,16
136819,16
136909,6
137214,19
137338,16
137339,17
137461,16
137498,21
137546,22
137610,29
137728,25
138063,15
138175,13
138263,12
138297,19
138332,10
138446,23
138481,20
138573,22
138923,15
139263,16
139618,15
139646,20
139741,16
139875,16
140095,22
140098,21
140127,20
140612,16
140776,12
140867,11
140892,9
140911,14
141085,9
141268,13
141393,11
141661,12
141663,8
141753,18
141881,9
141912,11
141956,7
142018,10
142074,9
142300,8
142353,17
142967,10
143066,11
143098,9
143386,8
143712,10
143895,13
143978,11
144042,11
144213,15
144281,10
144293,9
144307,12
144379,11
144770,9
144868,8
144916,11
145125,8
145219,12
145678,10
145716,12
145842,16
145911,8
145969,12
146352,13
146411,12
146497,8
146565,9
146579,10
146602,10
146749,18
146939,9
147506,9
147599,14
147808,9
147874,9
148214,10
148291,10
148562,10
148763,12
148825,17
148832,11
149074,10
149460,11
149461,13
149504,10
149628,14
149660,11
149806,10
149971,8
149980,9
150111,8
150205,13
150352,11
150474,6
150598,10
150846,10
151023,15
151096,15
151102,9
151156,11
151255,11
151374,8
151378,15
151469,10
151470,9
151601,8
151881,12
152445,14
152454,9
152532,8
152773,10
153338,9
153418,14
153440,8
153682,10
153935,9
154026,25
154221,12
154241,7
154266,12
154269,9
154452,14
154510,14
154804,12
154898,19
155006,8
155045,13
155152,11
155186,16
155574,11
155711,13
155852,11
156266,17
156295,14
156588,9
156608,16
156620,11
156622,21
156775,8
156862,26
156940,17
157218,10
157265,10
157436,14
157454,11
157466,8
157803,7
157859,20
157873,23
157891,22
158230,22
158532,14
158615,9
158815,13
159006,9
159058,20
159146,13
159462,13
159612,18
160050,10
160286,25
160287,15
160354,10
160442,6
160448,9
160497,7
160681,10
160736,16
160785,8
160865,15
160900,12
160977,19
161461,14
161590,17
161637,10
161693,10
161997,27
162041,20
162168,21
162241,9
162701,8
162728,27
162806,13
162883,16
162937,11
162968,10
163020,7
163227,10
163325,13
163607,21
164316,8
164351,19
164366,9
164456,15
165328,9
165654,13
165745,9
165797,13
165844,9
166115,10
166137,26
166288,25
166446,9
166485,9
166544,14
166979,8
167018,19
167129,9
167200,10
167301,8
167329,11
167367,12
167432,26
168134,8
168207,11
168463,23
168535,25
168831,9
168894,28
169053,8
169386,10
169493,10
169626,11
169827,10
169904,13
169944,10
170034,18
170124,11
170161,10
170200,10
170307,13
170352,12
170447,9
170814,30
170892,14
171065,9
171115,8
171167,7
171184,10
171218,8
171316,9
171324,8
171415,16
171487,6
171602,7
171691,13
171873,8
171908,10
172008,8
172131,8
172276,8
172319,7
172436,7
172761,13
172903,12
172913,11
172962,12
173231,10
173239,13
173454,13
173645,19
174197,12
174210,10
174341,10
174375,14
174459,13
174464,22
174557,20
174567,10
174811,8
174965,10
175452,16
175467,10
175879,12
175915,6
176127,16
176192,12
176221,12
176311,8
176608,15
176615,10
176654,10
176824,15
176825,15
176953,10
177127,11
177161,24
177298,24
177382,25
177460,18
177515,10
177571,8
177658,18
177727,7
177908,8
178269,16
178396,24
178675,9
178856,15
178967,13
179063,9
179375,15
179444,9
179843,8
179964,10
180046,8
180097,8
180110,11
180116,14
180259,22
180326,25
180404,9
180482,15
180610,13
180676,26
181090,14
181434,14
181450,8
181452,20
181489,18
181637,21
181724,6
181788,14
181799,26
181833,11
181997,14
182418,16
182699,18
182829,22
182846,10
182892,15
183210,17
183380,13
183512,9
183780,18
183797,16
184263,11
184287,11
184555,13
184717,25
184735,13
184841,19
184912,11
184991,27
185010,6
185471,11
185493,9
185616,15
185968,7
186227,12
186366,26
186487,13
186551,18
186569,12
186846,8
186951,10
187154,13
187315,13
187354,10
187397,34
187432,15
187457,10
187458,11
187493,26
187560,9
187737,14
187827,8
187840,13
188022,13
188070,11
188071,8
188451,26
188489,13
188571,12
188717,9
188738,12
188741,8
189002,8
189005,15
189141,11
189199,15
189272,11
189819,18
189897,11
189980,10
190059,13
190076,25
190116,10
190302,10
190652,10
190840,11
190925,25
191187,18
191205,9
191219,24
191513,9
191543,15
191770,9
191795,11
191835,11
191877,14
191963,15
191989,9
192019,10
192218,8
192274,7
192596,16
192613,12
192639,10
192725,16
192732,16
192736,10
192763,13
192779,9
192824,29
192867,15
192885,12
192923,9
193057,13
193225,10
193287,16
193430,14
193916,12
193923,11
193942,12
194238,15
194327,17
194454,22
194716,14
194727,8
194946,17
195092,11
195126,15
195462,13
195543,12
195567,12
195865,11
196146,6
196605,7
196633,19
196693,8
196712,9
196729,15
196833,13
197000,16
197043,9
197064,10
197092,18
197148,13
197369,11
197384,8
197387,10
197876,11
198037,15
198123,13
198185,14
198280,14
198400,22
198700,10
198796,9
198917,13
199028,14
199063,10
199074,12
199127,11
199258,20
199426,9
199438,18
199533,16
199573,12
199769,15
200158,12
200300,10
200336,13
200420,21
200572,17
200585,8
200610,9
200747,7
200829,8
200880,8
200889,10
200923,11
201005,10
201275,10
201432,13
201500,16
201565,8
201763,12
201931,9
202195,6
202289,19
202294,18
202454,12
202477,7
202577,7
202727,15
202861,7
203111,9
203131,7
203939,16
204117,8
204164,15
204259,16
204301,18
204527,10
204656,11
204685,17
204856,26
205299,11
205764,16
205982,10
206224,11
206261,15
206440,8
206686,6
207220,7
207230,11
207264,14
207293,8
207342,8
207459,8
207509,7
207596,14
207863,8
208053,7
208292,14
208310,8
209095,14
209248,10
209318,11
209328,7
209727,11
209860,11
210022,24
210095,11
210112,18
210143,6
210670,6
210708,12
210738,12
210772,9
211037,9
211189,7
211253,9
211257,7
211494,11
211523,12
211566,7
211737,10
211791,11
211831,11
212096,6
212209,12
212306,13
212342,14
212391,13
212436,10
212793,11
212803,14
213014,7
213187,6
213336,14
213398,27
213518,11
213636,9
213731,11
214060,21
214062,15
214333,6
214415,12
214513,42
214517,21
214779,19
214785,15
215285,36
215478,18
215502,19
215613,20
215633,22
215637,19
215663,22
215754,30
216023,10
216469,29
216946,12
217029,15
217055,18
217173,13
217324,17
217539,34
217552,19
217634,15
217925,10
217968,18
217994,11
218386,26
218528,21
218534,12
218585,18
219045,26
219054,10
219097,16
219184,15
219313,22
219391,7
219491,12
219590,10
219865,26
219957,19
220078,26
220091,12
220100,29
220421,11
220531,20
220880,20
220970,14
221008,11
221250,22
221486,27
221709,22
221724,14
221888,12
221979,14
221999,15
222145,28
222230,18
222235,11
222275,9
222295,17
222446,15
222540,24
222849,10
222975,15
223011,15
223014,11
223182,7
223256,11
223366,14
223395,13
223469,10
223530,25
223570,8
223651,26
223994,10
224200,22
224257,12
224296,9
224392,12
224394,16
224631,8
224698,10
224735,14
224792,8
224865,14
224968,11
225022,14
225038,14
225263,12
225276,15
225411,21
225474,12
225594,12
225768,9
225831,11
226012,9
226027,8
226189,12
226443,13
226491,17
226624,19
226696,31
226809,10
226819,18
226961,10
227038,16
227337,12
227536,17
227757,9
227764,20
227778,11
227851,10
228312,17
228317,11
228545,12
228658,11
228668,12
228682,9
228784,11
228803,18
228923,11
229205,11
229252,13
229286,18
229315,10
229483,15
229522,10
229527,8
229668,13
230177,12
230257,15
230278,15
230459,22
230491,14
230554,16
230563,16
230576,11
230592,13
230604,11
230619,15
230825,11
230981,15
231084,15
231408,40
231498,33
231746,18
231856,15
231875,24
232054,39
232337,20
232542,24
232591,13
233026,21
233083,24
233361,30
233401,17
233579,15
233619,12
233661,16
234096,19
234180,27
234486,16
234609,16
234689,24
234722,18
234903,34
235272,17
235337,17
235642,52
235698,15
235988,16
236052,15
236108,27
236122,15
236628,21
236727,10
236771,12
236856,20
236985,13
237008,17
237153,20
237157,16
237298,23
237344,18
237440,23
237609,17
237958,15
238175,20
238267,13
238354,15
238747,20
238941,12
239352,24
239408,25
239426,19
239475,15
239478,18
239804,19
240044,32
240159,21
240457,19
240512,21
240548,27
240638,67
240707,16
241077,18
241695,31
241743,31
241918,14
241976,52
242003,22
242313,19
242327,23
242346,15
243063,31
243161,31
243263,11
243465,15
243852,19
244111,14
244235,13
244296,23
244640,26
244844,18
244853,19
244940,25
245148,14
245386,14
245669,14
245794,23
245854,21
245887,16
245938,21
246071,14
246218,34
246256,14
246354,18
246465,13
246493,17
246841,18
247184,14
247632,15
247727,30
248152,19
248161,10
248172,21
248173,19
248268,14
248417,34
248646,14
248805,19
248870,30
248904,15
249147,28
249292,18
249329,11
249388,27
249419,11
249732,29
249980,10
250292,33
250481,15
250637,15
250743,29
250858,11
251060,12
251328,21
251640,14
251772,17
251912,18
252041,34
252059,15
252224,24
252525,22
252544,14
252569,29
252752,22
252970,10
252992,18
253148,12
253288,12
253446,22
253583,20
253587,15
253604,11
253816,18
253833,28
253964,14
254323,15
254362,16
254640,29
254702,31
254946,12
255510,18
255864,31
255955,13
256206,13
256376,13
256922,18
256927,31
256970,12
257116,15
257226,30
257505,21
257540,12
257704,12
257721,14
257750,31
257834,15
258315,26
258341,12
258347,13
258656,14
258784,14
259109,17
259787,12
259820,29
259888,12
259928,21
260156,19
260607,13
260706,31
260845,16
261197,31
261252,8
261273,14
